10380	16340
10622	13466
2084	5545
9927	15137
7518	7860
8611	15179
1993	5020
9198	16582
3912	17321
8557	11559
1985	10665
4771	6832
1881	15426
16593	17776
7935	16497
5561	18580
8287	17076
11015	11275
3012	9757
9476	14567
10383	14530
5291	12581
3095	6506
15461	18961
714	13004
1203	16101
1815	10389
3182	14223
3076	16620
3830	15583
3204	7392
15033	16260
4898	12850
2367	13609
884	1002
2273	2355
9000	14332
5423	8528
5392	17131
11656	13805
15256	15261
16099	18893
4137	18466
8990	15086
5657	7960
8589	9861
12818	19408
5844	6501
1069	2089
4679	15357
9822	9927
3686	12080
12552	14010
838	16516
3302	14564
3242	15537
1131	13502
3240	13249
8319	12112
6254	9543
5101	11518
1329	9617
8950	14649
2663	15886
1877	12832
9709	15578
2965	6024
13165	17467
4956	6696
4964	5114
2805	16589
2489	17321
485	6085
17644	19347
349	2123
2104	11062
4879	13914
12402	18478
8135	12007
5555	9260
11180	13045
1546	14312
2211	11938
7697	18537
8500	11403
10050	13014
5032	17373
7533	13447
14585	16227
9999	13424
217	12464
5310	10274
5251	12820
2971	10091
10548	19653
6950	7756
5613	12479
15536	18605
12893	13658
99	11375
11552	12000
8888	10960
6409	19305
4260	19003
359	9683
3652	15756
282	13809
12196	17816
11529	18847
8431	10341
1683	8395
11175	18228
4064	13582
15143	18157
3679	6917
9045	16809
11979	15354
11287	17280
4626	14332
14243	15891
14046	16882
5178	17267
6506	9318
17530	18691
12397	13050
7512	8079
13501	13664
3572	6987
8886	12329
1266	11516
16575	18167
2905	10261
6460	11687
2237	8401
4817	19367
5560	7750
2936	4539
3369	17852
11328	17388
13117	15350
11357	19488
2918	16877
15000	16118
11819	16818
14239	17834
4714	18347
7766	16591
10107	15283
10521	13531
4906	6228
525	7935
2741	7789
8943	11343
1292	11546
7290	15720
6340	15171
8462	10133
16838	17338
7931	14237
133	10723
448	19090
7716	15565
9777	15438
3058	16183
11918	17483
1712	1995
10253	14584
4235	5794
14727	18712
2719	3128
9588	17224
12743	15836
154	19221
6135	11358
9220	14308
6225	14913
5621	9726
770	12576
15687	19198
10152	17362
16053	19440
2363	15915
9183	12823
7900	14213
7249	16201
12476	15740
13299	18467
3891	12301
14520	14881
6741	18221
9564	17542
3469	16834
6983	10735
10496	12847
151	7996
10273	16429
8877	14213
13879	17743
611	16704
2714	19459
8081	8931
84	9196
4624	17763
1185	12944
11472	19093
1728	7730
16643	18440
753	19414
7445	10411
16504	17121
6788	8034
14892	18428
9113	12937
9577	13420
1214	17900
8630	9940
11382	12364
1863	15515
1707	19561
4719	8533
14356	15102
3623	14084
302	3084
8358	14050
8520	9202
8163	19443
4791	14252
17890	19576
6893	11721
1849	3147
2726	9597
4381	11753
5006	16440
6592	13938
239	3295
1299	10543
9782	18215
1325	5459
688	11897
5770	14243
7849	19111
1799	18932
8639	14374
5158	6770
1489	12423
1441	5006
9111	18466
2443	14333
7151	16573
7602	10962
2655	10484
3572	11944
4274	13045
4688	10375
3868	8005
4892	9892
6740	8884
6558	17264
914	10185
5560	16417
2916	5844
2559	19552
877	3477
4707	18233
6607	7031
4049	15815
1866	16326
9309	14819
3291	19394
9019	16809
4443	6166
4537	11595
4444	4681
6080	14066
13478	16564
653	808
16273	17467
1291	4038
7176	16440
4432	17154
7300	14811
3365	4121
16693	18693
830	8723
3435	14674
12442	15823
11395	13794
2813	6120
2084	13000
5128	13431
3178	11882
3049	8515
3431	18605
2355	7585
7744	10434
15757	19200
13545	17755
6287	11326
6442	12326
5001	9795
9215	10735
1365	9187
13288	14067
56	12600
2251	2491
6025	11256
4072	9743
2088	5422
5256	8375
1213	14312
13304	17039
1810	14279
3045	11577
3985	9059
16592	17402
2051	11827
4477	8483
7621	11004
7270	19056
6265	8476
12695	16025
4626	19319
3282	8554
2955	11012
9592	18400
80	15121
10106	14779
1	1722
17024	19147
10273	11751
7740	16813
9464	16896
1853	19410
8834	14482
9502	18454
8840	16284
5179	5439
7479	8850
5830	6419
378	8152
15565	16641
12435	15206
4014	12773
99	7488
11383	19435
2369	19525
4733	8791
5898	15232
979	8961
5412	12416
1599	15467
909	9697
9526	14594
11242	15248
11388	18633
11202	16202
6029	9895
3584	10175
3164	10439
5345	17301
3973	12170
1287	18811
5314	14421
16717	19130
7484	9250
7180	12936
13165	18166
16567	19475
2704	9412
8055	15115
8236	13927
385	17980
17563	17914
10582	18724
3992	13986
988	12614
10367	11146
8168	17572
2987	4592
15171	19215
11318	14169
1967	5911
9916	14397
3097	12953
2889	8766
1722	5808
6452	18578
10440	15344
14411	18963
16996	18237
489	18433
12950	16621
9869	12302
9187	13911
13269	15164
6770	12431
7369	7862
737	17553
12210	14360
1270	10663
11476	16110
17457	19023
6221	12427
8562	12064
8391	9539
14629	18303
858	12404
8292	17743
6010	11625
2544	8539
1377	17574
2138	6887
15297	18507
11186	15627
4755	6923
6635	7821
11897	17386
11391	12486
3623	11503
6803	9651
11084	15309
13906	18863
8079	18474
550	5086
4122	7431
1400	12043
17216	17629
11950	19231
12164	19494
3979	17289
9405	19596
14469	17376
9528	15604
4216	11634
4141	4323
12357	12434
4991	5071
4460	12984
8662	15539
815	4139
740	2956
8318	13648
6269	11107
6513	8397
9198	17488
4594	5679
14328	14875
10143	18133
376	14421
14317	19701
4442	8537
10532	16806
6987	18911
2604	11909
15547	19319
8997	11561
14047	18013
5313	11991
12430	13753
5561	12076
6011	15879
6929	9141
10889	11819
5933	15036
1349	14799
10833	13773
8526	13751
6283	8806
619	19206
2022	16487
2390	7853
3018	3053
1896	8818
8826	13764
18931	19319
3439	14981
2422	6910
8976	16945
1483	1706
14708	17676
13690	17243
15277	15630
2682	18281
4257	19230
13830	15524
14343	16306
872	1021
1758	8403
6000	18634
6014	11584
13158	13948
10688	13549
4152	18874
15970	16983
10550	16164
7046	12110
897	6175
12084	14775
15507	16521
11083	13545
14178	15873
891	17136
66	10614
5746	14483
3233	18876
17178	17337
10834	12842
5811	11986
239	4726
2409	10798
13893	16554
1809	13280
1725	6367
11397	15666
889	16077
4614	17868
3788	4028
12059	13248
5443	9290
5118	5602
1475	12459
10802	18842
4199	14449
13006	17795
1040	19346
10715	16886
5777	15816
13096	14839
5144	15066
3797	17502
3980	16766
7334	8525
10026	12381
7646	17810
1083	9623
8217	18597
3132	6531
5274	17698
9953	10151
10466	15330
18062	19031
15640	18217
15721	17121
1242	3226
1702	3243
1820	6967
12058	15260
1929	18217
2955	10074
2198	18738
3245	11251
8571	17058
3687	12847
383	2354
8553	19715
4262	16447
4813	11397
2449	9474
831	2648
4147	13842
5301	8790
3820	5830
8881	16767
6430	7568
16883	19488
2629	2908
2684	9926
9929	15660
15057	17459
4612	9161
15613	16872
5592	7740
3644	5289
9745	19041
2251	13024
10800	19169
12816	16089
5449	15922
6923	7942
13532	17476
6343	17749
12724	18261
3389	16992
24	9783
1826	7352
4308	5359
9208	17078
3138	16112
8202	12869
6601	11803
8835	10669
11146	16458
6455	16221
2388	4915
3213	11635
9041	11991
6890	7553
10443	12166
9860	19168
9989	17072
13906	15302
14702	15354
5591	18899
7275	19140
8235	16260
209	17353
10686	12457
9615	13887
5179	16388
4222	8037
8573	11272
2643	10429
2658	9111
6025	11037
5798	15171
12319	17337
15461	15938
6821	7561
1501	16956
13144	15678
508	8433
5213	14034
3786	14174
5214	7037
15257	16410
13574	17668
9021	16231
6345	7553
15487	16565
5337	8003
7800	10879
4690	5699
4537	14321
8561	14716
8608	11695
2627	9987
3584	12846
8956	10504
11121	17631
981	5289
11904	11952
4625	16908
1135	2126
5556	15536
8365	12823
858	4096
11277	13040
3767	12501
10016	14064
10396	17735
2630	9444
4630	16985
1328	4645
4449	8704
15899	18089
10339	19567
10618	15541
15561	16380
4664	18221
16152	18818
11511	14887
3771	13018
2916	8553
7712	9044
2352	15592
13113	18150
4044	17542
13543	17874
629	2495
9974	17629
3047	10236
13412	18812
13208	17800
3379	19430
15225	15295
1213	1513
15058	15461
2922	17036
1131	8864
3927	4661
4337	11084
3589	11515
8379	14785
307	10387
3968	7183
5002	7405
13002	17141
9273	11759
1630	12281
9845	18087
7024	11148
7760	9777
12991	14758
13983	15814
15514	17979
5536	11610
3350	4823
11695	12373
16545	19419
6356	10260
1731	9714
15532	17758
4471	18459
2269	3972
15699	19317
4754	19587
15343	17428
5642	8396
3359	15162
2635	9622
7332	8534
3362	3746
7082	12823
17196	18794
2493	17295
8052	18491
2182	11306
5284	5740
9373	13828
954	19480
8898	15165
4170	7774
13681	14663
4934	10307
8059	16037
10641	10970
1620	5233
7539	14120
7784	19534
895	2170
11425	19049
14279	17724
3220	14575
8516	12833
7169	12257
6031	12817
7038	7706
2470	6546
3179	14174
4871	16225
1027	15725
5959	18584
5054	14135
6510	17293
7931	10942
9986	14117
1063	13961
3691	5739
6571	9096
3111	14055
1452	16754
1198	16577
5758	13247
9954	11737
4049	13788
11337	16975
3911	7768
8588	9074
9457	15032
1361	6094
1269	5778
4262	12174
4624	7793
1348	19463
15752	18721
1804	18896
17189	17660
13621	14009
2299	18241
2848	5017
1130	19155
6287	11967
8386	14912
1559	13742
8488	15357
3502	6839
8943	13748
7128	13521
5700	6032
8787	19608
6665	14833
2469	12118
8212	15213
10698	16133
6191	15672
1299	5434
9034	12262
12532	12628
4785	4926
6109	13751
8696	13036
5686	10172
11802	18031
10099	18472
13078	18893
220	1994
7759	18416
10303	18688
5503	11818
9940	11696
2469	3273
17682	18819
10539	15390
2084	14990
4574	14795
11450	14980
17282	19353
11525	16477
3496	10276
6625	13826
2940	4786
6635	10352
10794	13540
4036	13871
2121	19203
7082	16934
548	4036
2622	6845
1110	5861
5586	12594
10364	16774
13659	15011
5600	17724
3119	13676
3207	9646
3596	4998
4797	8599
2480	18581
4348	11309
5903	10064
7510	12320
934	2446
984	18771
9774	14239
3130	12000
11779	18344
1885	17784
10163	12126
11863	17619
3352	12915
5631	19387
5472	7240
2477	13185
9743	11661
2296	18203
3017	18153
15116	19333
7686	12835
719	4637
2726	16027
11787	14488
800	9686
8899	17849
2239	11667
789	9916
233	15048
290	18644
1705	10320
3874	13334
7268	14617
7794	19155
2686	18320
9310	17054
7771	14185
2108	18067
6393	14269
2798	14559
374	9720
11361	17804
5040	14308
6205	10077
3424	14311
11037	18699
5851	10820
10318	10869
13142	17881
448	18200
6103	17059
1613	7625
15959	16333
9316	12544
12952	16553
4645	14116
8849	17958
15766	19537
5644	14950
3782	13539
2840	5720
1508	12342
4330	4474
3399	4043
630	2497
5926	8783
12658	15947
5229	11328
2979	4571
14258	15444
5004	13729
1438	11107
13173	15262
7950	19005
6650	13507
5922	15923
3319	17738
2568	4820
17090	17984
3493	19572
12167	12503
11031	14245
4417	6551
4251	9836
2177	7057
6177	17905
13035	14465
1854	5790
6367	10804
12613	14198
3134	14630
4460	7796
13020	16734
4602	6753
1494	16790
3955	18224
13772	17152
6573	15995
211	5816
4694	5596
7015	10333
6140	8261
5544	18722
862	19701
1826	15902
3954	8804
15396	18800
4691	17496
7584	10160
3107	14693
2749	15026
6910	16643
5260	12691
30	2524
2384	4597
2786	16216
8209	8301
13202	16406
7752	9549
12090	17665
11573	14230
4013	17210
3597	10385
14266	16389
569	2818
10013	14672
1679	12625
8866	18225
1804	12180
5185	15223
7708	15369
5936	11932
12509	18817
1138	8752
6830	14874
16149	16970
5985	8490
10449	17968
139	9964
9128	13284
7368	16760
2792	3468
12879	18506
5754	17285
3884	14858
3576	19093
10839	17273
3311	8662
12121	12715
6592	10389
3734	3803
7778	9086
4233	8310
298	18617
3955	7013
6837	11780
10078	18943
9018	13643
2525	7097
7189	14898
17451	18762
16426	18219
1418	14512
6368	10866
2932	11429
14517	14855
11974	14739
637	19089
1823	18696
16529	17481
176	599
4410	12162
481	13800
4508	4687
9055	14712
8800	10947
14020	18464
11167	18077
1394	6363
14216	16329
2748	2977
8094	18399
6676	19153
6588	14020
3376	15933
16215	19159
9397	16492
15393	16587
3797	17837
762	3154
8135	15171
9386	10340
7151	18297
4756	19101
1372	13753
12898	17905
14072	18217
2580	8218
12344	18643
4526	4810
8443	16769
14101	19227
8271	18531
1407	5722
9358	9985
13329	14841
2557	18030
333	4052
5109	5747
4574	11253
12595	17647
4066	6902
6968	14602
6442	14852
16985	18842
8519	12669
4715	6481
517	3921
6061	15290
15094	16627
3961	10171
5701	17167
9011	14518
16063	18946
11537	11770
10733	15124
2707	9567
11845	14405
6950	11036
4980	14367
17421	19620
6721	13421
5434	11968
6220	17381
7982	17324
4	1431
3584	5872
4558	19675
11720	13510
15393	19136
5196	11113
5585	6094
11531	16710
2747	6941
1304	9268
466	15360
7529	15424
7527	15349
6569	9743
9272	11803
13444	13668
7745	13486
794	9547
5528	6146
8092	10049
4478	8787
5617	6896
1185	13881
13898	18404
1841	9226
4755	6606
7684	14448
11800	13889
10105	12168
15998	18118
4052	14455
2550	5048
6080	19567
8755	14096
2238	12233
5062	19306
7642	8551
10814	17624
2641	19619
13927	18218
15104	16296
7647	12736
6292	13828
2311	5960
407	2808
14439	16980
3703	7262
4112	8905
8502	11819
10918	17139
13493	14874
16065	18764
6674	17711
566	3017
5680	10709
6063	10034
6005	12363
8234	9155
511	15204
1008	3424
1755	9163
17006	18420
7208	8016
2198	9973
16978	17484
8416	18298
2687	15719
8132	18405
4650	10540
3620	13390
5361	13343
10407	17188
12048	14844
1893	18939
16313	18473
8437	11929
1396	11861
8238	14681
4950	10394
6028	13644
6420	18570
10929	13141
4902	18457
7442	9394
11539	14890
4358	5929
4412	14633
10593	19473
12432	17911
5864	6324
1094	8217
13225	19410
10587	17378
4468	5592
10589	15487
6462	17879
1341	9440
7994	18248
5790	13343
2367	8632
8700	10156
1025	10157
3434	15507
2215	6564
296	5779
14629	18784
74	17658
8469	16593
79	7610
844	6785
6051	7555
552	16759
1607	10892
16053	16804
15484	19502
3898	11409
3092	10851
2218	11727
7392	13097
12909	14207
12971	15341
5430	11929
9610	9995
3226	3418
5460	11220
16561	18111
12248	15044
8966	17304
5951	6233
3949	7616
2372	3997
4350	4442
2510	18666
4800	8090
16554	18833
2092	16608
6288	19075
7592	16222
2369	13939
7799	13472
17944	17954
2585	8148
3816	6545
5520	16494
14965	17492
8459	12273
36	7699
2520	14278
1186	6046
4143	14574
7470	11362
759	19346
13621	17368
4344	11453
12281	12798
3593	19619
9713	16449
3655	6375
9021	10507
451	6216
36	19148
1646	10743
8198	14031
3280	17580
2120	13539
9680	19705
3078	13051
2357	13094
2809	11893
658	13291
6101	10957
4132	15553
11171	12098
6569	10836
9299	19611
5024	18636
13180	15010
6668	14374
359	15492
6418	17107
6177	14635
11462	19086
8509	13286
157	13574
643	3001
8513	10157
7992	17913
5329	18946
4584	18920
12878	19153
2832	4138
2515	19462
4205	5123
2142	6339
3415	18205
1444	9603
3759	7086
13630	15341
2509	4258
5517	19163
11601	14018
14910	17726
7298	15662
13838	16374
3058	14807
15393	16181
4650	6692
9469	16499
1169	18433
15048	16393
4578	18851
10399	15284
11772	12915
5345	11199
15755	19440
1424	2726
16574	18477
10267	11105
7988	11869
3056	16630
14658	16748
1855	10261
8385	14977
7269	14889
10852	19469
9628	15778
2721	6835
2633	2884
12491	14002
16766	17145
13836	15605
10644	13241
11680	13198
6198	13647
37	8622
2043	11495
1335	2625
5783	16172
5940	7194
1105	9427
6489	19103
221	2526
106	2576
814	1426
1723	18247
7371	12146
1644	7209
13466	18412
2277	4127
961	7131
3463	12199
6802	13213
1474	3896
5222	7569
735	11487
14411	17360
5212	7440
13764	19437
5820	13593
6160	14391
5892	10586
7438	10857
6708	19620
11043	18321
3487	12641
2623	16220
2879	9480
3827	13414
2150	10854
1453	3331
2043	16495
5178	16480
13095	17447
3338	16110
627	6412
5556	17695
4228	7441
7412	10013
8407	11151
2810	5034
127	16959
5188	13212
1249	4940
18963	19482
10497	17198
6354	14993
2019	9810
5810	13897
11888	14361
17037	17833
3749	7415
5504	12605
7444	17434
3498	6373
2922	10116
9959	11898
14066	15812
543	9082
1324	8120
11345	16268
13712	17236
10679	11501
7418	15219
5694	16248
8892	16407
7803	18393
2456	18500
273	3487
132	1040
3633	18456
3470	13583
17360	19693
14034	17014
5601	8374
6483	11337
14455	17501
10736	17495
7687	10853
1448	2278
18200	18208
8527	10853
4627	5377
9052	19582
6470	17990
13529	14008
4075	12585
2459	5740
11872	13164
174	5772
82	4870
526	6356
5223	13302
12357	17436
13702	17455
11003	13920
6472	12878
8743	16928
3024	11134
12371	18554
1507	13397
12413	14295
7087	17138
626	9237
1571	16526
1106	19434
12443	13216
5546	9758
5517	8099
6736	12297
4470	8784
2144	10471
2947	5333
6770	18256
12791	14976
5509	16789
3974	16758
3599	6158
13897	15942
5113	15032
4366	4728
8646	16387
3040	12863
12809	14180
10785	13729
5485	6081
442	16503
10612	14580
7259	12204
5291	18320
15185	18194
968	18029
3331	15892
1008	11484
1865	3044
7718	15761
4385	19006
4613	15870
13632	14619
1990	17725
10405	17702
4458	14096
5600	13356
13670	14178
7493	10784
8277	10000
375	16710
2483	4691
3196	11646
4597	12224
5224	13990
14683	16575
3018	9278
4755	18535
9136	15043
2488	12794
425	15088
1118	17162
12334	14997
5412	18581
15161	16828
11776	18972
6574	11382
12690	18144
8454	12298
12922	17884
8129	10002
2399	10925
15763	16712
12247	18591
5831	16100
633	12122
12439	15427
8331	13082
1471	9753
2282	17949
9874	17173
2338	11118
8664	11467
5764	6676
6066	19604
2610	10966
1049	16990
8197	16844
3677	4801
13174	16423
10633	18136
11456	14051
2353	16369
11798	16213
2098	19481
12988	15990
2916	12142
18817	19599
1839	2460
8902	10676
8000	15493
2460	12231
1789	19184
717	3585
4889	13483
1191	3009
11156	18047
17101	17616
6352	13142
14389	16452
12976	18166
3320	13720
4122	4644
8245	15117
2061	13014
616	14125
1410	13545
7540	9891
8424	9963
10717	13397
14875	18957
2107	16689
10399	11814
2568	7512
3839	5352
726	7226
1996	4473
1258	6534
4320	5895
50	19120
10540	19306
10725	17087
15777	17079
5310	19630
7375	13694
12942	18482
4894	17890
10128	16960
9396	16902
16504	18124
1472	13858
8067	8718
14095	17420
9481	14658
6795	8508
4214	17714
12110	18135
5860	17185
8687	16175
16118	19501
3427	5578
9342	9611
2515	6616
2423	14437
3131	3508
4436	12662
14058	17703
9702	12619
8219	13324
3477	16029
338	15025
14000	16220
16796	19233
9732	16600
6704	11449
14027	14543
11209	15392
6224	6480
2378	5477
3993	8786
3371	18025
5260	9996
7347	9201
6664	11967
2729	8841
2935	8975
3566	9539
832	13975
1360	16268
2125	6880
11573	12153
12276	17278
336	13953
9266	17416
2616	3187
9617	12104
1063	8384
1352	11555
7795	16230
12879	14996
12397	14853
4682	17394
15521	18514
10742	15460
5657	7162
1747	13740
7371	17427
3579	15675
5147	9166
8997	17229
2543	9660
6901	16843
720	8715
6985	13014
4274	5456
10056	18930
7778	10969
2116	7298
11018	14454
265	9267
9892	17345
9211	17142
3596	18728
509	2623
8826	15651
14153	19574
183	12291
1566	4433
5403	14469
5513	14789
9768	14118
3965	15901
3508	5592
8270	10343
688	4045
4602	10828
9918	14779
370	17280
3810	13386
3025	11980
5080	17740
3307	14514
15960	17067
3706	8760
435	3143
448	9100
2516	10845
2982	18196
5041	16277
16960	18495
2607	16814
14341	16279
3047	15668
5985	12790
2860	6350
47	12469
2482	15867
7660	9867
3380	11556
2634	9227
11770	13780
6082	9455
4492	8093
1572	9045
13183	13226
718	18251
554	9631
14951	15092
4331	8869
5231	14915
3053	18361
10655	11084
909	1724
498	4797
8579	12220
12766	16255
5081	11604
7150	16278
