3135	13522
10136	13617
8738	8879
5507	11358
18072	19090
9083	11335
14284	18757
4914	18768
8855	17847
7113	13743
424	16787
6269	13160
3878	14214
1205	2817
8317	13400
12734	16748
9931	12171
157	9649
8823	18809
8708	15894
11368	19068
689	18931
1474	13656
1570	17080
3794	15031
3965	14893
8696	15457
6510	9626
12617	18440
8150	8565
11335	13940
1628	10131
12046	18920
5907	7560
3667	6565
3215	19088
204	1584
11480	16360
2703	11699
8077	16632
3135	13289
3716	17649
2136	15159
3427	3577
2274	16325
11038	18011
8893	19079
4237	15137
7900	12514
680	13910
3517	16257
1091	10201
12620	18731
2335	6892
1940	18735
7318	17461
1838	10469
1243	2673
2071	19134
8384	12336
12569	16533
3765	5899
992	16830
5524	9596
18770	19684
471	18670
8841	12906
6120	15788
12561	13140
8079	14211
406	18585
2389	16443
8974	14364
11665	11936
460	16424
11024	16982
3249	7862
1873	8481
12152	17562
8588	17590
7920	11641
2854	10583
1360	3380
6794	16686
4051	12019
3207	13882
10457	18224
9126	13337
3249	16213
4638	18949
1529	7665
5345	10406
11809	18898
10144	17034
8759	14603
2674	5467
2229	13760
12100	13089
11773	17677
15998	19248
3273	6363
9017	13157
9806	11456
10601	12142
11450	16868
12175	15952
10087	18145
15925	18744
5348	15114
901	6540
3084	7136
11164	11783
210	966
3607	9906
8077	14757
357	15735
7715	8384
2195	3931
5137	16579
8855	14175
7711	9358
2992	9477
2426	14575
4782	12587
11550	17384
12232	16570
9289	17026
5181	9842
15280	18811
9983	18853
9471	10308
2798	3676
10649	14333
7056	7592
9752	14341
2438	15960
14807	14893
4743	11531
14293	18905
6527	7399
11574	18180
16318	18618
11024	15542
17001	17217
4891	16989
17399	19004
7516	13594
3182	16145
9170	17813
4222	7536
6857	18362
5938	15335
4748	10181
1843	16748
3052	14356
3451	17701
7113	7221
4001	14353
10136	10705
507	18731
6901	10373
5519	14062
236	528
5528	16982
4962	8106
3197	12786
3738	11091
4765	6073
3848	7706
10294	18717
3441	10896
4755	11394
2520	15953
14216	17760
35	2540
7560	19444
2040	3273
4774	11170
2149	18453
6930	11816
14417	17438
2421	3385
11269	19365
6572	9490
1474	7240
13052	14221
1565	5356
6765	16523
6342	7561
4170	14633
6513	10568
8572	15169
4733	15128
3232	17026
8400	11316
12055	15274
2577	15035
4552	8489
10769	17110
8038	18742
759	13525
4513	11469
2835	17267
478	11450
1857	12105
2078	2854
746	4989
10228	12827
4247	4893
6572	18622
4450	5823
756	11409
5189	8058
14510	16697
1468	10594
6692	12054
1683	10499
3331	13213
11731	18170
14418	18042
4947	4984
11751	18929
9268	13269
8249	12524
1567	18455
6871	13616
3273	12682
4993	17645
3509	7774
4616	7399
16454	17912
6276	8332
918	11449
2835	17206
12695	17194
3926	13882
7993	9941
4056	4513
4647	19248
1262	2812
3531	12566
14626	17519
5221	11034
7286	16322
9708	16882
6092	17054
6509	9531
6298	11450
11695	18738
12200	18730
17242	18743
4434	17335
8221	13484
270	4741
8041	12175
11056	17933
16139	16367
1683	19414
283	2804
6412	14195
4149	14640
16081	17358
15664	16748
4332	4503
7669	10056
5916	12092
1806	12963
11460	15526
4056	6709
8974	12643
2804	17147
13033	16282
3755	11239
10484	16662
17019	17072
10335	17545
7466	12192
5804	5829
284	4058
472	18035
6	2216
2753	17529
7774	18614
1187	2598
6684	17025
3146	17354
17246	17603
14269	15498
14430	15669
15727	15755
3376	12573
15480	15639
9137	18809
11595	13392
3249	18767
1694	5821
10308	19067
5730	18035
12150	15193
15296	18728
14378	18439
13595	17499
2344	10872
13991	17003
4929	15884
2964	10265
9127	13118
8147	17724
2008	3646
11894	16028
9309	14139
1296	3018
10185	18740
3054	16379
11986	13549
9232	18971
15711	18509
2823	6497
2898	14315
9249	12979
3520	14893
3352	12019
8135	9576
11513	15467
2567	15714
1244	10510
5431	10896
4791	5619
17409	19174
7534	17984
6495	19161
6271	17057
9470	11259
15841	17300
5052	9249
4679	13925
5969	16271
3333	7130
897	3781
18765	19621
4760	10254
753	7018
10283	12019
4384	18178
8360	17943
7727	14491
5842	9564
8621	12643
4586	7561
869	17944
981	17025
7852	7854
152	13251
4513	8598
47	4129
6813	18427
2154	10103
5002	11944
8696	18956
3129	13495
1205	3854
1470	3337
3300	18181
2978	18791
4780	18740
1489	18729
12285	16387
1063	11449
5933	14149
1806	13882
8857	12737
4411	16582
2931	8608
1835	4988
13361	14146
8910	15232
7078	12647
624	9576
5915	12361
6411	16355
3307	7531
10181	12107
2361	12240
8707	16092
1427	15340
7540	14305
2120	18967
3073	7444
6798	12132
2813	17758
11813	12739
13307	19124
3186	12555
4591	8348
782	6143
7926	11335
1607	17815
1612	12304
6522	7258
3172	14021
13940	17049
370	17026
3296	10966
2467	7532
3165	6801
8549	9553
5368	6983
10749	18809
8401	11478
8081	18379
4752	9390
6881	15207
2994	9802
1602	7816
3208	7716
4752	12457
1038	11065
518	3177
12730	19044
6569	9910
17128	19359
11617	15866
483	15024
4148	13404
2988	2999
2163	10600
12545	18673
245	4750
5845	8545
1043	13828
8125	16355
12637	12966
1329	15520
8698	11995
1675	2268
16551	18545
5154	15578
5257	17400
1791	15877
3667	6691
15841	17122
1271	10600
10137	17623
826	5618
2533	14128
3543	3741
5140	9597
11595	14285
8250	12256
4045	14553
5639	19049
9004	14381
7546	10601
2515	18785
7624	15841
803	1474
5716	14780
5186	10189
5394	14756
11354	15713
5987	11961
14512	14810
116	8227
3489	4546
16563	17415
7830	16926
8335	8533
11309	15335
4239	18701
2968	13405
6272	7063
7082	9204
1521	4678
7342	12440
8576	9729
11759	19491
10918	16785
17450	17943
5822	17071
1996	10292
4678	10293
665	4058
17105	18659
3284	15840
2112	17303
4833	13143
16342	17760
7445	17956
5051	14419
1347	15898
4912	9548
5029	15864
4578	6159
9227	19399
4839	12884
922	6903
13989	17019
13525	14322
3919	14834
2904	2987
3124	8204
6788	8965
3190	17771
2437	6527
258	6272
13703	17607
129	12483
15615	18942
5994	13002
11356	17187
11966	17164
9882	17432
481	13952
7156	8697
10462	14092
7399	12099
8598	17620
474	8893
2553	5595
247	2571
16355	17872
7215	13265
3093	16457
3502	3674
3153	4100
3111	14722
5776	10951
11926	17105
12496	18545
3544	9056
6131	12821
16358	19060
9350	18829
14891	17191
10503	10535
4445	15045
3799	7561
6195	7300
791	5507
1045	4323
4846	15453
4860	15312
3331	18825
9471	11354
1043	8607
4977	13073
9167	12152
1425	16355
17980	18068
3453	11024
14116	17194
1564	3540
3165	12222
11299	14960
3483	16128
9808	9958
5918	8884
12545	17280
301	8534
5595	8668
4546	13717
2692	3244
5429	11894
9040	15550
386	17664
4559	10872
1683	12431
6611	17772
6412	8480
822	1912
15060	16770
8561	13934
8823	16794
471	9588
5760	9846
7101	17830
15788	19029
9725	15836
2708	6586
1056	9669
3162	8262
9087	14305
12667	16651
8122	18589
8246	9289
15044	18244
3190	7311
831	17815
7598	10380
12955	16207
6454	13703
3918	7399
16211	18835
3544	7240
3629	6771
2882	13642
5691	8264
1802	18890
6659	11485
14420	16884
11980	17496
3209	18670
3648	13980
4860	18190
4477	18743
15577	17982
16539	18109
6407	7950
10710	13971
3550	14698
1497	5609
9417	10161
2361	13582
3773	4585
12879	17454
13809	18121
4400	4537
9418	16542
9	1456
5124	6108
17	3681
5067	17194
6580	10335
9564	11699
1945	7795
2874	16887
15156	17019
2930	6161
11637	13820
987	8042
10798	18185
407	10990
5224	18305
7958	9343
7752	10782
15993	16387
86	15744
10256	13549
3403	18809
1756	2444
12235	13733
8384	10802
2079	16778
15307	17469
13471	14265
11894	16626
1893	7135
5116	10420
925	5515
5849	10358
974	7829
3303	7360
6345	19167
1978	3453
11787	13976
1563	1876
3376	10776
8809	11767
15704	19344
1205	12314
2884	13582
3190	15357
7113	11753
11211	14284
12734	14650
1300	8113
7398	7940
13940	18357
2460	5997
787	4751
62	10513
7600	12955
9518	17085
3390	5899
4752	15891
10451	15860
5051	7901
12330	13677
4921	18846
9016	15925
5241	11762
12655	14297
1265	11024
12647	13361
9842	11287
2240	12628
3073	10993
5497	12680
284	4893
16757	18765
15309	19366
3760	11201
1150	12219
11212	18770
11372	12960
2134	3910
6791	16268
8701	8776
2981	7533
3747	4865
4688	18977
6703	18816
4823	11188
2783	8410
8629	13191
6876	7756
1907	17618
7049	13083
1564	8291
6204	15574
8223	13485
5439	16685
9012	14603
3601	6603
2157	6982
15225	17247
5461	6133
5730	6032
345	5565
17110	18725
4263	13844
6059	7106
11575	19125
9932	17623
16523	17132
10680	13369
14194	15788
7190	7193
15218	18440
1405	16626
3408	14175
965	8619
7193	17819
9347	12827
968	1635
10096	17415
1884	3273
3756	14270
5442	17920
12353	14978
10383	15528
4776	18756
1475	15769
7492	10157
616	3603
47	12413
2194	2534
579	1943
11588	13007
6419	6527
3229	11084
253	11372
9568	14973
11629	17826
1752	7930
47	3617
4405	11939
3931	9014
15945	17275
7776	12559
12080	19623
2524	2533
10450	11949
6058	7733
6835	13677
4696	5054
822	1220
9885	15079
9548	18739
5966	7780
9494	19061
13007	17692
733	13099
11637	14507
3930	6208
1865	14798
8855	14305
9192	17763
357	10227
4893	17151
6697	9797
4678	8068
9626	12763
2361	6659
12926	16140
2091	2674
6666	16533
13020	13415
5173	16213
24	750
193	757
6201	7116
8384	13265
5225	13555
7531	15156
3929	5467
7797	12573
1043	16778
14654	17015
4196	13274
2645	15356
7232	8598
306	10219
2353	5021
7584	7780
14353	19398
903	8985
1920	3023
478	8510
8193	19192
10295	18461
3576	8486
9237	11383
6541	16747
13940	18820
924	6562
12756	15007
3544	17193
5470	9004
15455	18040
357	10661
3673	7790
9203	9842
3408	14305
3005	11386
284	609
10785	12125
11554	15025
4747	19024
11674	18622
1614	14215
11525	15998
6152	6511
3798	8608
5928	10857
10057	10103
1230	12902
5372	14626
5683	8701
2365	6901
12710	18787
613	12120
4733	9878
3079	5340
7994	11334
4976	8621
4404	13405
11637	13320
10269	13364
2361	8612
5579	15060
9153	18853
9115	16823
13804	15552
1036	13988
7470	9591
144	14555
9921	13241
16636	17315
1257	7765
8091	16305
6347	12102
9564	17519
3576	18833
2100	13068
2947	9181
11951	13525
3286	14298
10783	18349
2976	3286
370	2460
2549	13623
1814	5395
12738	18402
13876	15648
1769	17824
10397	13322
5178	9129
15711	16051
8290	17080
2336	5467
7720	8915
9537	10469
1257	14593
2801	6794
5014	13534
679	12019
12253	16614
7560	11067
2036	6813
5871	11049
14862	17519
8763	13328
4294	4696
8342	18812
2425	18757
15078	18167
16129	17332
8039	9227
4929	10863
8899	15763
2361	16031
2435	16358
4816	9222
918	18718
5666	15668
2031	18145
9283	14603
3240	16167
1881	10371
14883	15078
15479	19588
7093	15700
4245	15147
3105	8384
9293	11016
5804	8706
10754	12145
168	10204
3505	13597
1610	2365
8424	15455
3073	8708
9481	11956
735	12285
7821	13133
1425	3239
2007	9978
18317	18853
10256	16031
12088	16443
444	16938
337	9214
10861	18754
677	7308
6245	14401
205	11456
2835	18645
242	18053
9989	17423
14858	15105
11548	12948
3487	16523
4503	16868
16637	18348
11024	17415
3466	18673
2179	11895
3424	18720
9390	12480
3857	9366
2835	18337
2661	18945
9890	11894
2987	9782
6164	11450
13502	15562
4152	8476
6352	14145
6153	7140
1412	17642
2284	5152
205	7123
3015	11674
9707	10181
4924	13765
2134	4837
1136	9926
3264	11739
3082	17727
10223	17776
11866	15101
2612	10184
1478	8824
2506	5950
3408	10198
2631	7065
8271	9041
5661	10067
5020	17034
5515	15303
14515	17354
4058	6048
1281	7055
8081	18194
3573	14305
6424	6509
3307	11450
11527	17380
14862	17775
18539	18722
1345	15353
13297	16250
620	8783
7190	14995
5595	7154
8803	12256
12760	16347
6912	10226
12417	13322
1602	13022
8424	14281
2078	18745
668	2644
17441	19645
3983	5355
11894	18733
11795	18743
2147	14662
1775	3693
7295	8755
1113	4186
5407	14856
12924	15882
12974	14765
311	3428
1307	15713
7124	14862
4928	7836
9182	12205
6952	11785
3180	8193
2833	16523
10796	18092
7264	8307
5284	10990
3205	18728
10185	11936
785	15544
4961	5336
3890	13795
8024	9296
9197	13757
101	13024
7438	13603
3878	10823
9564	15995
12678	19639
3095	10359
7124	13633
9886	16810
8986	17098
2798	9656
3635	5178
1494	11386
12667	12698
5957	15241
3090	10389
10513	18762
12066	14289
746	18825
1833	18821
17767	18166
8190	14988
11847	14988
3279	17701
5336	9070
10051	18183
5032	12371
13940	15184
10898	15468
13123	14912
5962	8424
2252	7691
6335	14754
10256	18967
1357	8945
14080	16486
9203	15938
15598	17751
6242	18028
1920	5745
10226	15128
5159	8299
6794	11844
4113	11831
3207	15520
8385	12200
4573	4989
10574	15998
9181	18898
7741	18731
5716	7930
9476	16030
18545	18715
2038	17645
12134	14183
253	5395
11024	14857
15952	18861
2992	10966
1036	1931
15765	18357
6923	12734
10136	12664
8552	12545
6365	14709
6850	14741
11353	16729
1434	4653
5800	7935
1865	8575
3969	8034
48	2120
15	11752
10000	12854
9014	18719
6686	19208
15916	16780
8687	10966
210	1846
5872	15207
1537	11678
7199	17299
3546	9083
10427	16166
10521	11907
1147	10204
3493	18825
2189	5926
13256	16457
13709	18452
7272	17439
1439	18752
10087	11818
5057	15726
4893	16823
4556	5785
5104	17025
16596	19035
7716	10166
8377	11979
1521	11751
4616	7583
12268	12394
3244	12259
7366	18558
6561	14640
1309	12442
14256	18794
10776	13774
62	19249
4010	7226
10353	14073
2052	8352
8509	13285
7277	13466
8483	14431
3337	16951
10909	19112
2336	9785
12253	16065
2117	15045
3667	3695
8919	17701
14317	17701
8358	12116
3082	7231
8886	19029
13529	18929
3043	3287
3923	5515
2409	15773
17474	18073
5763	13787
9470	13566
8723	16347
1272	12737
4450	16689
11170	11831
2126	16528
7398	16283
15985	16415
5899	11346
12990	19088
9122	17681
11009	17299
7665	10379
3493	16541
384	445
14862	19001
11332	18242
950	16100
5671	18646
2771	5899
12902	16476
8664	13318
10163	14745
3306	7297
9451	12649
12606	17298
784	6094
1567	12944
13471	15601
9216	9733
6812	18773
2862	8910
1222	10441
2877	8385
11707	14265
10917	13228
2361	16386
7756	8163
4007	9994
10595	12944
14431	18987
1493	4300
5738	11678
1205	15762
2239	13820
1920	13602
4772	10203
9241	11533
8919	9490
4799	13028
5805	16214
12880	16626
2526	4581
6841	18769
4058	17261
12714	13256
834	12812
3531	16340
4722	8509
4790	6794
8384	19275
8655	13240
2229	11449
4365	16810
2534	9098
17936	18286
4743	12093
4242	16495
3667	18897
17661	18095
3327	15191
8424	11184
14446	17645
8803	12300
2302	11740
9993	12711
5375	5944
4538	8275
370	17025
10068	11483
3204	8263
12175	15615
1570	14251
17508	18442
5054	18733
12487	19016
12861	17194
5462	13118
5288	15663
1374	2532
9921	16794
7771	14211
1378	10259
12233	13241
3800	13203
1602	9385
8225	11245
10648	12285
1455	17656
1319	18811
6756	8434
17219	18962
2884	14821
6035	12019
1811	2422
1887	15735
16261	19125
9943	10934
5295	12369
2854	4363
11304	15557
2038	11390
1841	2535
2708	17493
7781	16926
15297	16129
5741	7810
5336	7776
2999	3105
11611	15885
13011	15657
6354	6689
10375	15604
9366	19262
4980	16101
2501	4151
10600	18719
5205	6440
6642	9086
3966	13502
294	6980
2560	17273
12926	15841
6977	16703
3606	16770
2561	4733
7221	14194
15571	16748
1923	16184
1714	14519
16383	18381
6201	11894
8734	14453
8342	16409
16641	16901
5752	18919
2428	8462
8115	19308
2591	8372
5507	9846
12126	13731
7691	15055
10699	15952
3337	13737
9232	14689
6474	7370
15813	16625
3385	18956
14288	18223
2195	15828
14306	18508
10446	14066
11919	12718
7103	11902
1868	6243
11877	13445
2554	12561
7536	9191
5072	8028
3540	5293
9215	18202
9564	15700
5639	14484
8340	9608
7150	12561
9192	13337
9231	16147
2028	11419
13623	18696
6365	8587
5550	18380
1503	11186
14442	15129
1063	5036
6463	18347
10205	12400
6255	10203
3692	8629
7669	10886
9809	18623
10662	13143
12479	17527
6725	18644
439	3453
12825	15975
12416	17860
716	14107
5920	14568
542	7480
12647	14640
11840	14484
4717	6391
7946	12514
1565	13879
2098	18586
887	14358
6586	8127
1280	11457
1612	2835
8309	16541
5595	11816
2128	16528
6543	8410
4262	8289
11964	12678
14930	15420
1329	9145
10810	17073
6190	11632
8372	18763
611	10776
5618	10649
5322	18813
5353	6246
1088	6368
7612	14419
1398	4133
11222	12964
6501	18671
7296	8741
6642	7408
4405	8668
8608	11894
6817	17724
12678	14321
9277	19044
11752	16295
1172	1205
4214	11141
9888	11299
5515	14617
3249	12564
10622	13525
6428	17932
5029	9808
1885	6417
6452	14288
17298	17385
10555	11653
2281	3185
13153	16030
2897	14398
12789	15973
1941	5898
1338	18768
8694	17587
11012	14339
4262	16717
11655	12340
12054	18843
13088	18217
3331	14912
4791	13256
4647	10654
282	9940
2673	15067
18846	19664
2631	19586
2645	13193
7567	9873
343	11258
11808	12495
9264	11898
2690	15224
6989	13188
6912	16901
488	13020
10601	10948
10507	19242
16494	18190
488	11813
409	9120
3770	14467
16945	18080
754	17215
1347	5796
8655	19548
10000	11578
6950	14134
10258	14315
2098	15591
10577	14834
370	7386
6996	17573
2460	4771
6548	11168
6706	10818
2563	11449
3573	9083
2315	6511
7311	18767
13010	14370
2783	15858
3683	4371
4985	7740
5701	14149
4893	8753
10961	14819
15498	18898
6744	6936
7636	18133
6	9232
2868	17751
2534	14613
11407	15769
11315	14519
3671	7776
1451	2673
6911	7716
3276	14698
7969	13298
170	10568
8544	18778
5029	16552
3580	18731
4607	11840
1144	18805
4581	7388
10297	19205
1173	4553
9512	14974
13820	18766
2120	3333
4017	7240
4625	5406
3268	17273
10335	18696
987	7659
2111	10371
10050	14988
167	12573
4116	12308
5029	16603
13475	19053
10141	18952
7185	10769
13325	16521
12444	12573
11928	15078
2071	16724
1876	3828
3270	16033
4058	14228
1602	14724
4090	11653
6578	17007
3073	6996
10058	14567
903	18984
16250	17739
7547	15376
3191	4689
865	17819
4262	7711
17	7380
8687	18286
431	10088
10138	10629
1565	3337
13430	18918
17859	18736
1377	9110
3507	7754
2506	6428
1753	7180
628	9079
4660	15008
9721	14062
268	13392
3092	5336
16184	18808
2999	8655
2257	3570
13335	15841
3207	11478
2219	12533
7120	11372
3916	12458
14651	18670
1172	9296
1825	7789
1439	7482
6990	9215
5340	6798
7130	16838
6302	14454
3309	17401
60	18831
13241	18907
6296	15664
7485	10185
6145	16918
2460	10691
2673	14298
16463	18245
13008	14671
2134	13187
1602	8172
5569	11773
5843	18728
1510	15841
4791	13795
3108	15384
2134	18736
934	16541
3577	19032
4320	8868
5215	12307
11505	16958
1205	15079
13491	14756
6572	6675
4717	11375
6509	15065
10088	15498
9977	10301
10885	18159
5896	12288
357	5655
17664	18295
12247	12932
9765	10491
9819	18058
11759	16582
3831	10748
7201	15794
4359	10632
7939	11450
4624	17788
7480	11921
5749	10389
5174	10314
2539	19655
11830	14288
549	16347
2239	5523
735	18673
7238	12060
1052	19669
495	6357
10698	17301
431	10932
13337	15829
11391	17819
3252	17221
294	7493
4244	8424
17599	17701
10981	18725
7556	11041
17820	18363
9073	13045
6058	13265
611	7733
924	8396
6596	12066
8855	10379
1430	2862
3781	5045
3137	11894
7801	14218
5587	19155
3087	3577
4857	7316
5661	10899
6903	9731
901	4034
528	2554
3715	5356
10993	11177
11184	16260
1119	7198
7630	18589
3190	3667
466	18502
323	15839
9232	10024
2071	17496
6692	9541
3493	11454
5653	19005
8629	8694
1813	14843
11605	14183
856	11655
10287	17859
1760	11048
1239	9256
16732	18638
1762	4411
3714	8157
423	17166
8661	18988
2815	14578
3902	7320
2969	15704
58	12693
8270	8576
7992	17794
903	6635
2128	13162
2142	11965
15620	16528
2361	11616
17361	17772
3782	10141
1467	10662
13499	18765
11989	18755
7444	13270
6919	14742
10777	13200
5515	8310
15070	15660
7435	13756
6861	16129
7293	18736
7596	18743
13633	19001
822	5781
1635	4522
13934	16070
5515	12183
11401	14127
15631	15943
4138	10862
13009	17882
11831	17926
8796	15852
2281	2337
13633	14783
951	13457
1314	8373
8527	16184
15358	15376
2137	6611
15841	17951
18255	18811
8299	19002
8534	12662
7879	11886
761	16054
4938	8576
7834	18918
3168	7407
6907	9552
10134	18728
264	12514
2464	4470
14727	18870
4400	18744
15864	16626
6531	12622
12281	12945
610	5515
10375	14775
6511	8886
5992	16347
5054	9548
16100	18748
4523	8370
16486	16528
2714	18731
10745	18865
12761	17178
2069	8024
14754	18555
12098	16676
4043	18232
15804	18224
1752	11253
242	1564
8580	17899
7804	16679
5515	16564
11536	18299
616	14754
10011	13748
4915	7228
2274	17233
18688	18798
5640	19088
7910	14333
5348	7853
7379	12125
784	19356
17999	18070
2139	14901
4476	15557
1433	3859
4486	5099
2933	11494
12015	16673
6665	12632
1835	16448
3869	17418
737	16303
1462	4177
6979	12101
9458	10521
15360	18783
4912	17165
1459	16533
6501	6651
1640	4564
13405	18791
10112	18567
11458	14796
1753	6034
11449	11894
12256	15577
12256	18754
4493	7929
943	6209
7927	17302
8998	13261
3573	18670
9785	11783
3287	13275
514	9212
5224	9388
8384	9471
3592	15646
10339	14640
13322	15756
805	16531
12150	18782
7010	8581
13200	14499
735	13046
4186	10742
1821	11937
3297	9215
2679	14373
7956	10136
8726	8779
6440	9046
1310	17403
533	5254
7398	18458
1922	14815
13020	18728
3574	9942
3052	7997
9364	10595
4453	17166
813	12667
18671	18728
4204	5793
9802	11450
407	9698
5175	9418
1509	16347
7815	16865
1761	4274
9471	17819
875	1945
6782	18999
7826	12955
11450	14431
569	3137
200	8998
15840	15864
4791	5306
210	14278
15520	18787
6458	8555
9957	10431
5156	7192
4058	5576
8795	11524
236	18402
11912	17194
2797	11848
11054	16964
15841	16990
5021	16546
4298	7108
117	9906
1403	5026
1204	3608
11831	18847
2790	8263
8947	15780
3831	15591
1584	17335
9061	10506
11548	13409
2999	12567
5896	14451
10055	11886
9910	11196
9765	16431
17645	18957
7537	14654
1564	18673
15507	16593
6243	7828
2365	16102
6207	8262
5174	17026
6800	17205
3831	14821
3286	3512
1565	18444
573	13616
11026	15505
523	5500
470	4813
3187	14648
8754	17499
10183	13332
5467	8694
6205	9523
6209	16359
2363	4998
13626	18380
2955	15681
5461	8482
12365	18021
8106	9039
1045	12250
4114	12206
7258	13830
5048	15712
1842	19029
4733	18211
1191	6243
5449	15538
4039	15843
6884	16650
2813	12294
15513	17026
8626	9375
15824	17892
4913	12224
6069	8249
11848	16900
514	17379
1349	18794
3121	7180
7063	10885
1144	5859
3663	4918
4058	12140
5380	13052
11051	15726
3759	6224
1788	8626
2506	13337
16054	18442
4848	8368
15788	18889
7305	7931
12496	17128
5768	7300
12844	18719
4058	9408
3541	12457
4527	18098
7711	10087
3044	5500
966	3886
5500	15003
16173	19076
4514	14277
2115	8417
969	16488
9040	13623
9494	14275
1089	12678
500	17301
10859	11181
11997	14294
9653	15605
10368	17221
7118	15804
831	17814
3577	18839
8371	13526
4893	11454
8757	18812
6197	18995
7629	11783
8728	15498
1407	12160
13586	18463
5550	13940
5519	13400
11516	17499
5661	9718
2591	18877
3453	10773
8998	10206
15225	18842
3831	6185
3683	9662
14351	19203
13633	14421
1043	5721
1479	11310
1951	17301
2028	14810
10629	18921
10484	17851
7326	13439
10759	17527
1316	2898
16483	17993
9925	10715
3273	13140
16041	16997
8925	11474
7094	8259
1272	16460
12643	13263
6197	14110
4443	18119
3640	4261
7532	17020
12613	17859
1257	18696
892	8566
4263	10896
6244	8219
5827	19699
9890	13911
6868	15456
12553	18696
7193	11402
4914	17593
2243	3986
10507	11974
12585	18847
987	18099
8701	8962
7536	15314
6058	19442
7711	11977
9216	14617
13042	18798
8912	13940
951	10520
5032	10105
10818	11024
4711	16697
6148	14968
1560	14062
5972	9343
5368	17147
3656	3716
7240	12459
13466	15375
1183	2806
1230	11548
15997	16214
5891	15176
16951	18722
2680	15501
3346	13525
11456	19037
3984	12726
901	2185
7013	15736
7830	13451
3223	6697
2835	5045
1813	8783
10865	13049
10659	12738
