689	3017
4519	18381
3153	19486
793	18973
6554	14555
11890	13594
5148	9059
1689	15744
1268	13576
2673	6614
9978	19683
7463	13448
10002	11751
3731	17415
1347	7296
4316	4376
8024	8555
4663	11820
5661	11450
604	18453
7740	9216
6149	16387
3686	18680
9375	14147
15025	18468
1323	16775
9113	13787
7533	12873
5524	9989
6817	8405
5441	10451
1603	15660
6838	8697
4084	11367
11456	13680
17019	18739
1879	5896
9576	17467
12875	17206
3105	14555
7818	13769
371	919
6125	10173
10540	13020
1244	12145
9685	11895
3800	9197
3273	15728
8236	11007
337	12514
6149	10885
6934	13882
4513	13089
7448	13514
12001	13170
8529	13525
1204	11215
5619	8974
6474	18889
6509	12430
5375	9286
8798	15605
16748	18317
99	12643
288	18794
10573	13576
5077	10136
116	16483
4058	17010
7307	13364
5261	17877
1077	15285
15468	17913
9576	17333
7196	17077
14121	15538
3961	15875
12979	14754
3226	10568
13133	17128
951	13028
3877	14791
4616	7416
7883	12465
8656	18780
13668	15031
293	16033
15788	16033
3280	12457
8221	18736
1425	10883
528	5595
1714	6261
5661	11687
9818	19526
2569	18812
6081	6120
7789	8289
10435	14745
4702	14383
6920	18912
16295	19034
2489	18362
6800	17701
11894	17380
4150	9390
278	13093
2753	7791
10238	11041
6470	9873
1099	18095
2138	3140
9893	13005
3663	4844
17	7104
2891	4705
4544	13364
9241	13191
8509	14785
13638	16523
14301	18580
6302	11902
10856	15161
13010	18147
4294	12592
3531	12768
6686	17659
5550	14979
12579	18785
2793	14057
14313	15744
5927	16947
9766	17508
6524	9223
14619	15948
1013	10707
7983	11453
7862	15087
4912	17641
9070	9416
4798	10541
7553	7595
8790	9766
5497	18736
12029	13940
5386	8460
18413	18725
10512	12178
2332	6992
3242	5365
566	7535
6500	8834
12711	18809
4995	16685
59	10344
2182	11328
2941	16361
10159	11456
201	12150
10247	12641
1582	11894
2695	2927
152	14047
969	6243
11162	16391
2170	9607
9188	13416
1425	18867
14893	17904
9819	17936
768	18733
6445	19001
14317	18347
3683	12197
4428	18906
1752	2338
1915	8198
5370	17876
14714	15210
6	13656
1614	7005
12926	17899
13137	15077
614	6907
14742	18056
6167	12762
5125	5467
1987	4424
8398	13098
10595	12217
6778	11580
6077	10225
4791	12887
1701	16994
11463	18751
219	8857
531	18477
16412	17164
782	13083
5375	7434
6081	15739
247	16653
7929	12457
7992	16193
5581	10629
3138	9808
10741	12715
14721	17278
11450	14288
15853	19010
7027	19248
809	18193
3126	8567
16264	18252
9418	12083
1412	6884
6689	18746
9571	18841
1204	12249
14679	17194
12164	12285
6316	10198
4878	16730
5294	16603
16436	19020
9833	16383
3491	17649
3674	17027
8687	11894
8175	9842
1554	18370
1632	16940
7521	18893
11390	12445
13174	18054
2784	11312
5081	9757
11894	16552
6481	9114
14139	16374
3393	5089
8701	11193
8281	16597
5449	17409
12618	17298
6419	13392
1377	6296
7021	13269
2784	14399
3165	6447
144	7185
9588	17958
6901	11188
9345	17819
1155	16148
1271	5467
7716	9355
9227	17354
7784	13324
15189	18942
221	10679
5570	11814
10754	11674
6429	17441
2708	12251
2361	3012
9303	15578
13285	19479
5353	15487
1767	6715
8583	15420
1274	18900
6081	10355
1102	4505
40	16457
9879	11776
5808	8106
10308	15995
7716	11296
8708	11206
4732	15189
4537	4586
2531	5014
2559	12280
15326	17111
311	3414
7317	7379
324	7823
3020	14754
2804	8886
1343	2229
9193	11866
6568	7973
13989	17165
4403	13677
11275	14317
10108	16127
3048	10051
11368	14722
18630	18788
16355	18787
2361	16033
8927	10857
14160	14471
9549	19018
8154	14240
3153	17392
4939	7366
10568	13481
3577	10214
6167	18769
6458	13261
17787	18178
8626	11024
6785	17917
8839	16901
11413	18842
691	11536
12080	14311
4149	16426
1757	14122
13377	17936
3110	18545
10052	17346
8651	15430
5730	19463
16748	17684
14640	18547
11381	16159
7810	8625
1003	7666
3352	17924
5276	17116
1310	16332
2612	3005
4935	18425
6936	8424
14373	17493
1920	11680
6261	19089
6697	16033
1051	13295
10628	11369
6781	9913
4564	19226
8221	19129
2361	3518
8384	14162
10087	10932
9026	13012
5665	12408
953	5345
9186	19027
12349	18870
12519	18829
9326	14966
707	15395
3602	4309
3552	4067
6345	11187
4857	7124
5661	18659
6694	10859
10403	19088
2336	8629
3412	11016
11731	16179
4113	15886
8197	13121
5304	10297
1814	6464
7666	8013
4529	8864
5329	16864
11727	18918
7136	11927
8249	17370
8161	17499
6120	15925
9564	12623
9226	10877
10746	14008
3496	9167
1108	18415
15612	19143
4058	11846
323	17269
7174	9687
10352	18986
1830	7891
7804	17584
5891	19107
12252	13730
4051	8221
1056	11372
1650	10431
4240	18369
15919	18785
11813	13345
14036	14515
8288	14909
7669	13882
13241	16543
7884	9388
2915	6579
7021	14080
8608	12431
11780	14515
14092	14821
11287	16370
3943	7696
2623	18745
2975	6794
759	5661
5796	9519
1428	3153
1817	10284
1385	16579
1842	4893
502	1407
14094	18840
294	12309
428	6443
1433	13545
4067	10536
1324	17936
3333	18832
2644	11262
8256	11381
5820	14914
833	17072
12193	17266
2957	6612
6786	18589
7103	7265
2862	7992
15840	18942
10753	11989
2815	12171
13118	13815
164	6565
1422	7057
2854	18623
2361	12223
5095	11024
16697	16803
242	5839
4411	17211
2433	6909
4459	17295
10648	12365
831	7199
4998	17246
15920	16514
15499	15744
1316	7445
9775	18956
8923	11823
4193	6581
6259	15920
14862	17815
1675	15739
4929	5407
17025	17072
6120	18744
1273	16994
9644	11869
11443	11869
14671	16439
15254	17194
11894	18505
1628	7895
1329	5906
3593	11211
9459	9816
1946	14821
4672	17653
8352	15101
9808	15864
10270	13634
1817	11737
7580	14578
1934	3037
9181	14624
12483	12676
2923	3935
3082	19153
8230	12066
616	3683
13235	15985
173	1229
13777	15841
9492	17596
4997	11731
1920	11542
894	6824
2024	11450
4999	8249
4070	6611
15818	16004
1394	15899
8348	8482
13219	16148
2331	15118
8702	18236
948	2095
869	4733
3218	16001
11140	16780
778	11533
5375	17665
2393	3773
6612	11469
4246	5997
11584	12019
10088	18145
1166	11354
1628	13715
11449	16770
10617	14448
1813	2383
7594	14279
10843	14940
2501	16754
11595	18758
11024	11390
8540	16789
9683	11678
1119	12439
4133	8621
5500	12789
10933	11640
7129	14827
4638	18820
16057	17105
6687	13480
124	6069
496	4010
3441	12349
10196	18580
16579	16647
17457	18865
8352	13046
2915	16754
8206	12365
9847	16596
11782	13928
7535	13866
2144	3531
159	8405
13305	18897
1954	8317
12019	17019
1507	16462
7015	18395
2115	10379
5946	13207
1068	18498
9471	15468
357	2644
4184	14591
4436	18433
6813	10054
7765	10757
6031	18743
15231	18972
14379	16214
687	1205
812	12066
9193	11595
10337	16676
12737	14364
10620	13407
4932	12178
1951	2277
8546	13455
10136	11652
6430	14013
14183	14727
11478	17641
9314	13405
3136	6628
12220	12678
7150	12349
1046	5029
6923	17524
869	3813
4045	16264
8417	18912
9032	13332
5661	18883
11813	15919
8109	9805
9129	14080
370	2231
5796	9490
5500	12142
1191	3825
9046	11321
1137	15506
1246	5051
5730	12457
6412	14893
11024	17859
17824	18159
12551	19223
5122	13940
11823	18725
3331	5596
6567	18130
9576	17648
4632	10513
357	11407
2948	18058
3273	8497
3399	11762
5445	7056
9518	10846
7899	9236
4246	12178
10431	19080
7522	11231
13641	16714
528	2120
2029	9154
1742	16844
8263	12811
4445	8527
4064	14044
1710	5846
1271	15780
7301	17962
7399	8598
2790	5276
13630	14137
2425	7444
11525	12092
8384	10308
3681	16367
14441	17947
3939	12159
3674	11450
9797	14317
8342	15025
7023	11367
10769	16973
5992	15298
7828	17542
6689	7053
17518	18430
472	754
3279	14626
3837	4924
9572	15597
2177	6613
15519	19113
2592	11450
749	7790
15717	16495
2439	18951
13236	14125
9409	10383
1217	7716
6697	13655
4308	17801
3249	6656
12204	14807
7832	13234
3253	18911
4833	12876
2488	12553
2920	9378
132	10645
1013	11234
767	13656
8974	11584
9390	17809
14417	15811
1098	14013
18387	19017
9264	10485
6443	8539
2708	5440
9016	15411
678	1469
9013	15003
8697	18315
13086	15858
2862	8696
1582	14090
2877	15571
10202	18794
6692	10540
6153	18236
12256	16989
9890	19512
9471	18725
772	2703
3190	6043
11807	13068
3207	15513
533	11303
4544	10706
85	18770
5797	7445
10269	15137
2479	11782
7719	10535
6590	13804
9587	9588
5242	6280
10945	18945
1544	16684
3796	8193
2359	5014
7828	17019
574	17336
3926	10441
3049	4733
7900	19213
9406	9813
5207	16183
2217	8054
291	9626
15467	19050
5375	7030
16	15057
2019	4701
3165	18742
13402	17101
237	7591
6272	10308
897	1938
1119	6555
7115	10397
11806	13992
168	8932
12340	18211
16891	18798
7994	18673
787	7112
5843	18910
5336	7089
1213	7124
6143	8501
2143	8288
17943	18015
5226	5301
10698	10885
1318	7398
9634	9965
8314	14818
6242	13103
6833	14415
4181	8197
2955	15750
6985	18992
6075	12841
506	3831
2150	13761
116	4566
13348	18600
4638	11847
4200	6794
12978	18622
10055	10947
658	1045
9123	11366
2073	17596
9508	10254
4923	7992
2015	14961
9978	19239
533	13185
11109	11989
2262	18283
13795	19346
11816	15467
11915	18988
4257	15919
2993	8028
13285	14036
1843	13466
2539	15924
6903	11398
6134	16106
3540	13162
2383	11024
11637	17291
3568	18315
14008	14765
3150	9490
5329	12088
11241	12390
8851	9852
2534	3743
4725	12512
8772	15864
13336	14227
1889	3314
12772	18242
9884	17304
11894	14445
10746	18728
9223	18307
3756	9154
8945	14762
7268	16877
3840	5402
13082	18047
1235	18949
5002	12457
5871	16462
1197	5595
4043	7093
3909	6517
6296	10344
674	1893
1360	15162
7577	9100
2361	9389
1683	3806
4550	6567
2559	6553
7465	19034
8104	14284
13806	14578
6	6697
2718	7852
4645	18145
11906	19068
5972	9232
15115	15667
9493	15224
13455	18778
924	3824
898	901
6907	7228
117	10167
7456	11582
6255	16692
4687	6806
16831	18837
4238	12256
12015	12711
2655	4358
543	11752
5099	14828
12020	16416
8697	11816
15864	15916
7638	9017
12036	14413
1920	17433
8014	16016
579	17899
1841	14886
396	8806
13623	19173
7452	17072
3540	8962
17195	19116
8819	18911
778	15992
10433	17911
3350	4132
318	11921
7277	17869
445	1275
11076	18730
6895	18069
15780	15828
7747	16523
3326	7360
11907	15061
5635	11561
9282	19157
9199	10769
3702	10554
1425	5526
12099	14634
9039	12673
6125	17767
14124	16901
9396	10015
6273	7142
897	2538
12646	15405
16018	17742
13034	14654
11546	14821
4581	11453
3440	10427
2744	18811
858	18455
1602	15469
2425	6081
3658	3674
13152	15292
117	18380
1612	2657
7137	18830
5084	19161
6778	16775
2515	12348
437	18218
3351	11810
1205	8209
4527	18394
7733	14367
9901	14163
16685	19079
5440	10383
3544	18402
14862	18738
7830	17819
2474	12466
16644	17596
3218	19000
7704	18310
13140	15402
18260	18589
11421	18509
1550	7367
1234	7475
4206	6485
4620	13506
901	5255
3963	4051
4058	9891
1938	18782
11071	16013
8186	17151
5297	6488
7661	7666
11233	15157
16523	17488
4095	15780
9458	18011
9910	15677
17337	18843
2670	4177
3333	8919
6143	17399
2665	13402
12326	14910
8081	18239
8868	9437
2533	5587
3464	12448
16386	18614
6488	11449
9953	17109
11894	15239
8520	14212
2653	7966
4411	10215
9001	11840
2406	3831
3619	5587
6611	9629
6501	10252
2703	11525
5470	12148
18370	19409
5702	18595
9667	16055
609	10739
5880	17540
7360	16865
2017	6930
6302	13597
3775	12655
10846	14685
10546	15948
4583	5790
2189	14459
6452	15225
3142	9879
4840	8365
1502	2854
8317	14484
14876	16783
1119	10592
10265	15871
8073	19524
4400	10690
866	2999
7771	12573
1557	16134
8109	18560
3730	5384
8685	12582
822	6670
8855	14239
313	7780
12643	18576
10859	17731
14155	16364
6938	14385
7857	12092
5255	14417
1303	13491
317	5524
2329	13808
2477	8081
9299	10850
1716	14417
2346	14742
13940	17899
357	1385
1970	17323
3669	9877
4938	18660
7215	17195
12280	18960
11264	18782
3599	5587
9998	10474
8763	9756
10850	18419
5569	8390
5218	5463
6528	15190
3457	13623
3805	16546
11176	18717
6647	17876
7396	16964
141	7398
15224	17161
3523	7842
2508	18294
13256	16918
13930	17933
10170	14343
1045	13754
1378	6145
13175	13188
7156	9580
15893	17159
14082	15622
4913	11934
2999	7715
4281	17687
4564	13661
1484	5402
4181	9409
5381	18310
13940	19064
3971	4477
3940	18786
11938	16541
1	8359
6125	13009
9365	13502
2590	14225
12253	14816
10383	11462
2534	14820
8175	11303
5108	11288
8919	9409
4696	6244
677	6509
14373	15454
755	1163
14906	18087
2114	10265
3333	14317
2297	7762
5500	7293
4929	9186
17339	17538
7284	17933
2623	6684
3129	6774
8694	9906
7659	12739
9263	15925
3287	10839
1581	7438
5013	16347
6656	7903
16083	18738
10865	15198
17908	19016
2475	9561
2152	3210
5318	15405
1142	12066
1818	17572
1378	12746
2008	14846
14077	15498
293	18107
6482	16004
16462	17965
4717	15289
9	8915
13046	15591
1186	8109
6572	14393
9572	14009
4131	5294
3831	8396
9608	13068
4202	9022
8197	13576
4880	12385
15953	18729
1762	16457
3062	16284
12553	17354
8748	10539
5615	9215
4257	9471
4896	5318
6242	15597
6984	7444
9810	14354
903	19048
522	3331
218	311
7202	19468
15121	15207
12496	15944
8886	10809
2854	9695
10521	11851
1681	16882
11137	17184
2209	3747
945	1841
7979	9883
5698	11848
6790	12192
7153	12612
10451	15864
6483	19044
13105	16214
4554	6077
13811	15044
6278	9512
17859	17971
2841	5241
4296	13703
9315	15619
546	3960
7833	9574
6499	14756
4393	10919
4262	16841
4998	8096
11013	11095
11685	18544
11055	14175
8109	12123
9439	16901
6578	12241
11812	18924
4216	16495
2128	7265
1303	11816
9512	15213
5118	13415
5271	6813
10194	17048
4285	14044
7897	13893
4942	9200
2708	17481
4186	14282
12003	13232
2304	13972
6512	14618
2262	6300
4197	16826
963	12903
6578	8491
14218	14933
2733	16500
2695	12531
787	7733
4938	10446
10746	15155
8945	18622
11866	12502
6527	8697
7861	14823
3493	14956
1300	8483
581	5687
15788	18719
11899	12068
3890	8009
6490	17335
668	1385
6247	12416
9744	14834
336	19061
1681	18316
3874	6565
5715	7756
2128	12534
444	8692
2414	18625
2475	3929
4623	10427
12126	18920
1618	11456
13285	15519
5348	6077
200	282
1733	19376
1920	3243
99	9192
1581	4254
11469	16486
1513	16878
5871	15864
10662	14277
13741	17194
7409	8998
11603	13474
10629	18435
6794	16026
4067	7859
16144	16642
8005	11122
1597	7924
4553	11450
11277	18952
595	10383
10487	11840
3524	15999
7278	14556
7222	19709
2515	5587
4927	5356
1842	14626
531	16727
10414	19075
2123	3737
6208	12349
7740	14698
17608	18717
3524	13787
5137	8935
6419	18240
3926	19429
4914	7829
1599	2043
9451	13668
9589	18757
4778	14791
13291	15381
1088	8980
2054	18865
10846	17965
554	1740
11678	14608
6543	14690
1013	17605
6740	10600
1585	16229
3331	13616
609	12876
370	9500
7258	13250
3104	6259
146	6642
1907	9709
12422	14008
12019	14810
9396	18156
10485	15044
2796	8555
6353	18951
6857	15224
