8372	19602
9375	13094
8335	17837
12812	16655
10892	17997
4235	5986
1950	6530
16846	19532
3625	12688
6007	14048
4467	16364
4997	5250
3061	13453
4701	15536
4445	18885
3643	14592
2203	6262
2753	8088
5338	5388
6136	11154
3729	8544
4890	14243
9311	12943
122	8318
5401	8859
4970	7963
6098	17798
9667	12861
5336	10520
9480	17136
3070	12359
7407	19002
1609	17831
3812	5629
329	2215
4885	7224
2060	17313
7074	15634
1471	12809
7346	10469
6168	19664
14063	17440
9908	11168
2088	13961
1726	12447
7802	15748
5051	19557
17929	19455
10970	19660
1046	16021
2613	12339
8246	10004
8762	18862
9756	10417
2585	11192
930	10910
13183	13968
8992	11116
800	19308
11193	16315
15725	17810
7831	11003
956	14951
490	3235
6070	12704
12878	19004
4439	10076
6598	9084
1516	15994
8077	15972
2604	3865
10097	15392
6317	19237
7443	14085
647	14596
11681	17370
781	3399
16847	19623
3634	14920
6413	12202
10547	15166
8896	14427
9413	10469
2019	15062
5840	13641
9690	14080
1885	5833
2543	16725
3963	4039
828	6580
7473	17718
2144	14047
870	2710
1427	1664
11920	16057
1862	5260
3597	16917
18167	18258
7454	12315
16548	19146
1125	6053
9598	10101
4861	15187
4689	11754
8694	17275
6938	17312
11727	16746
4160	19242
17490	18962
9401	18645
14087	17736
326	14352
3279	8506
7645	15600
4425	11674
3864	18612
9513	17243
892	7441
5965	16984
3273	9205
567	4029
17678	17869
4217	5031
3306	4527
4430	17516
10024	19646
6280	9832
1278	14128
2480	13178
4194	7961
3240	13105
1727	16834
10652	13600
4997	10824
15331	17646
9726	11515
17006	18731
3106	4573
527	18522
9034	15275
6318	9072
9508	14792
8132	13989
733	1385
1991	12396
10397	18527
1422	4249
6421	17403
2482	15194
10498	12503
3834	11839
4022	8009
754	6194
6505	7826
6524	18247
8181	11602
2798	7830
2388	15117
11407	16795
610	2109
9881	19531
965	10282
11478	12877
5357	13112
3002	18208
4911	6435
8424	10720
171	12649
8142	10008
4109	16913
5058	18925
5619	6297
6044	6913
7486	17578
8029	13655
11920	13940
2912	12164
8212	11708
16612	17727
2043	13033
2123	17932
5930	7521
5244	12398
11880	15897
17821	18855
2107	18804
1430	2552
7388	13271
3691	13833
7721	18281
4391	8658
1496	10532
9482	14255
3559	18558
18155	19067
8065	11124
1153	9045
6163	10429
12713	13416
12752	19304
3612	5334
794	7874
4874	13519
8296	17406
13841	19192
12819	14722
10128	13952
3986	4713
5722	8881
5716	12869
10055	13398
8978	13556
7842	14522
10497	12738
2553	16861
7402	19173
5358	6236
8422	8551
9878	11704
7089	17468
2651	3567
10376	10411
1020	1866
4330	4848
14498	17044
3727	16874
4541	10005
13625	18106
4977	7544
15637	18527
465	694
14778	16516
4849	8857
1047	6508
2652	19033
1897	2457
6612	8942
7484	13817
8046	17399
14324	18861
2027	9297
6879	16744
538	9595
8334	13642
3918	17630
3996	12112
195	3479
7881	12104
13039	18078
8842	13779
9252	11259
5360	18625
3878	19289
3656	8936
3422	7952
5609	10513
1591	7596
17572	17919
8536	9311
8058	10010
5412	9029
5925	12038
4857	11084
7643	8036
12060	15790
5650	7561
8780	16209
14581	15686
9592	10988
3500	18807
9904	16889
2633	4324
3949	15339
5468	7160
5586	12237
4624	15653
9573	12613
681	17474
3131	12754
1889	16336
9236	10311
10082	10988
1361	4761
5332	18245
7101	11044
6394	10735
1083	2478
7411	7613
4299	8965
13149	18291
8044	17095
15453	16330
716	1573
2992	3681
3323	8359
7372	12100
13512	18461
5121	19049
15858	17628
541	16707
1759	11092
8969	9041
7237	14901
1355	13562
557	13706
7290	11059
8352	18327
5983	12383
5878	12707
10618	11417
2046	14266
1870	6783
6469	17247
4214	9218
848	9886
5412	15377
14290	17860
541	1749
239	15777
1405	11020
8765	10487
3275	4212
11010	14870
217	7310
2240	3556
9270	16363
2922	17536
5237	15078
3140	11028
12657	14331
4932	13502
6749	11076
1786	13170
10551	19161
1135	9805
8479	8637
8088	17607
2888	4855
1491	3856
5707	16958
1643	10725
49	7358
5339	8164
6749	14787
2169	12847
4273	11024
1236	9134
15059	15112
14392	18185
3760	9311
4457	5717
8109	19503
638	6402
2808	18373
1026	15425
4370	12561
5167	12299
7880	15582
7392	10789
3732	8745
834	8569
16220	18784
5180	14605
4926	17700
10330	17841
3347	10465
810	14140
653	5856
2631	7823
14319	17527
16251	19340
2111	8174
9838	13594
12340	17830
5295	14313
8987	15465
11845	13175
13136	19602
16650	16713
6150	16741
3596	9557
2529	18134
880	17034
13802	19335
7697	16157
7750	14369
3733	7196
7006	9079
7680	14573
13742	19512
7007	14700
46	8923
8199	12714
7851	18293
150	18507
14042	15312
6033	9872
700	18616
6143	11169
11990	13012
2241	6819
7904	10496
4010	11659
3601	7836
5330	8374
7170	8424
8345	18745
12579	15487
5584	18144
6217	6859
9830	14715
16409	17706
5126	11392
2469	16632
7019	8800
11950	14668
6332	12879
1282	7149
3467	11508
6109	9229
96	6846
16158	17689
3269	7644
6438	11438
651	5066
11079	14126
210	14275
11475	17042
17769	18433
8658	16290
9096	18188
9221	18373
15721	17430
8384	10257
11397	16398
2541	9745
4356	16940
5175	19055
8576	8607
702	4005
4293	18688
13728	18462
8107	17266
2974	3568
9952	18338
14929	17263
4397	5867
1227	11751
9138	12077
4434	6486
824	9117
6724	17830
7337	15387
5446	17478
24	12230
4254	11433
3522	15564
7485	13848
12321	13770
4388	5410
5819	19113
411	5577
1526	3360
11011	13710
3839	9596
18	11821
8281	11755
26	16110
3752	6167
198	17025
9529	15961
9318	19328
4178	9530
7577	17326
3069	18158
2640	18606
14725	17090
1134	19048
4907	17894
3183	4881
6970	11182
7874	9523
2884	17894
13244	13552
15873	19515
1775	8314
6721	12277
1097	10240
12845	15821
8781	9422
4149	6369
9451	14338
5330	6734
1699	9057
2103	3554
6383	14246
4133	19572
3107	4188
2567	6320
4926	16400
12590	17891
7162	14541
3919	15654
4552	6693
8114	16193
2778	8815
2908	18898
12253	16785
6025	11393
2870	11565
13188	16486
43	4104
4449	8941
17067	18466
10836	18079
2528	16461
11049	14345
8416	11815
2381	14702
10257	15394
14525	15574
5925	13615
2155	19161
6048	14850
17394	17441
12741	13443
5923	17445
2367	9675
14926	18571
16207	16844
3597	11746
14268	16043
12051	15846
14215	18412
17352	19115
4536	19557
2143	7919
1662	3542
2579	6136
10527	12438
2951	14059
2491	5378
15986	19038
13935	14094
12210	16023
1224	2798
4730	16437
226	19027
9807	14775
14334	19246
1369	14674
11323	14639
5454	15737
14893	14948
14408	18998
15021	18117
12365	17884
1902	2426
8697	18350
5667	8658
3566	13973
4611	12169
2128	8761
5738	12573
10823	15318
11605	19410
11385	12919
1634	3485
4510	13370
8109	13751
3226	8961
10823	11681
11733	13920
1542	6145
5199	5333
6194	11879
4445	19703
175	3656
3676	12864
9654	17931
4062	11492
12754	15336
637	13647
5227	7192
51	15550
438	2370
7332	10728
436	6741
1586	7864
6827	19106
8847	16702
4532	19029
8547	12971
12703	19281
533	19396
4271	17959
2810	6673
8443	11141
12745	18130
6076	7034
14978	16261
5935	10874
7750	10629
478	11948
6130	11606
15005	16295
5833	18350
13462	17338
13078	17466
6665	10908
1021	14935
2640	15669
1884	13019
10680	14124
11069	17848
8325	17889
7841	8766
7350	11189
13810	17729
9154	12102
7454	18735
371	3507
2964	7318
6377	9346
8691	8859
8428	12051
56	13220
2011	7763
4330	11511
5141	12017
889	5480
231	7293
3742	17433
8472	18869
15692	16649
3296	14716
7937	12994
10259	13643
1394	14036
3873	4793
1799	15916
4755	12871
656	1406
12958	17021
861	19115
8882	15719
2452	2474
9974	11273
6830	13601
483	17180
4260	14586
12402	19164
10221	16092
7070	18515
9958	19330
17770	19325
120	11904
5161	11436
5798	9550
6459	12855
6096	9867
7222	13378
9372	17009
2086	4573
2225	9856
5367	16983
654	856
160	17452
3133	8501
985	14637
485	15316
1315	5394
3911	8607
8990	15696
4674	9946
6322	14711
2214	15684
790	16941
11576	13351
6983	8346
5183	15763
3392	5294
8262	12256
2648	16367
7508	16832
9522	17690
1324	7762
3082	19545
8957	10061
2172	12859
3082	15674
1005	15635
5664	13796
6289	18892
3050	7196
1319	2229
10482	13686
8367	9410
5320	6700
4338	15288
1157	10023
6828	14675
13386	18520
12766	19365
2544	17037
16569	17404
390	13390
10384	15953
4573	8016
17559	19589
13549	18679
13553	17510
11003	16238
11682	14495
12420	16452
14408	15648
7105	9841
7155	11899
4087	7401
2278	3989
10714	16008
6006	13971
1827	14729
7024	16448
8896	18213
6926	17420
7565	19198
4464	8787
5941	7411
15557	16170
2767	3284
4427	18953
9140	10337
7125	18728
14395	18150
1337	16525
2835	17807
4747	18712
11570	17000
13371	18367
10680	13483
1967	9744
11617	18561
728	18271
15109	18334
7715	16911
1696	2287
14093	14723
10643	17232
3420	5463
9453	18310
6202	14091
4038	4343
12883	18166
3766	13446
4502	8299
13073	13146
10111	12382
8521	15262
18191	18983
3347	13483
6986	17154
13164	18216
4707	11798
14375	18529
997	18534
7392	14830
11549	16158
8735	10542
4162	6846
1041	10506
4129	11567
13793	15122
1120	13393
526	6159
4343	13775
9562	17732
1565	4195
13502	16403
1017	3048
15948	16649
7867	15772
5524	12881
320	12481
2565	15273
13537	14040
1713	16456
2682	17083
4399	8759
7841	8044
1511	7023
7338	18346
4012	18618
3243	12098
3757	16421
921	12921
6846	19016
2768	12782
4129	17757
6579	15563
18217	19628
2472	6042
5854	7372
1596	9407
7478	9366
6084	12516
10398	17373
2277	7859
11384	18115
4024	4823
12456	14652
16209	18167
396	15031
6905	8163
12871	17320
8275	15998
1720	17129
13448	17529
8054	14580
12735	15858
5709	15672
12994	15410
403	10375
521	3766
2502	7264
10077	12405
3543	10036
12885	19006
10725	16244
8289	10021
1905	9622
6114	17120
11425	17765
6463	10873
1692	10325
11244	18615
3062	10335
5680	6251
6678	7501
3383	8337
13344	18937
16135	18596
10	14232
18428	19343
2257	11832
15698	18067
580	13751
5112	16921
6354	13554
9903	14259
4845	8020
6297	19210
3518	8012
6326	10937
7533	16684
3703	7504
7691	18596
3758	13049
18124	18348
2817	13904
1081	6136
15997	17611
7557	13326
10834	15303
10532	17228
10768	12026
14991	16850
5868	14429
7249	16941
2980	19008
617	1786
8488	15737
1494	9593
14671	18338
2784	6649
6757	13937
12936	14561
13770	17043
6954	15385
5069	14214
11400	11614
3914	7576
2698	5038
5662	6507
16285	18573
10419	12086
4853	8491
7978	16314
8917	19237
4896	9955
14859	15033
1566	16653
8338	19018
10662	12228
7226	12184
2837	8738
6664	14121
14776	15201
5371	9993
5563	18684
1353	11129
236	16099
622	17309
253	7942
4764	7378
5535	17990
7926	10836
7978	11499
8847	12535
7196	7211
13954	18793
8987	16792
1488	10495
18834	19685
5307	8885
2488	13127
3489	4708
3274	18745
2442	13243
7659	14555
4167	6513
339	16205
15017	17855
2195	13226
492	3479
8138	13245
12142	13311
10998	17880
6267	9365
8719	18794
10138	12322
5146	9349
10445	14802
4749	18302
10660	13985
15387	17411
12631	18087
4529	18127
8307	17896
13741	18945
12832	19457
4777	14823
11423	15784
1173	5528
1136	2667
13523	16957
2340	16805
8126	13923
4757	6018
2329	11238
3477	14978
3306	9272
8472	9187
9649	17301
14472	18994
4583	6865
5680	19161
4196	14562
14660	15618
778	13033
1160	17294
6522	18581
10458	13339
2924	14401
5377	9942
6637	7267
1476	9359
10046	14626
538	7965
11040	13778
3304	15604
3120	16417
1110	2665
6879	18902
16097	18024
11231	18743
491	12985
6907	10556
13328	13842
599	19673
1120	15648
1383	3072
1468	10519
1126	1153
3893	9783
16363	17667
6957	17115
3947	7351
8121	9019
1897	5918
12717	18077
9091	18278
2219	8655
13729	17725
723	17108
7799	17447
27	768
15571	16936
2609	15346
7242	18757
2206	19343
9468	18737
3712	4437
6364	12848
2142	7604
1914	16950
5154	17470
1917	9344
15501	19271
17280	19173
7554	14629
9482	18531
10928	19181
11592	19343
111	465
4950	11316
6453	15382
2662	16188
13911	17067
107	16553
14003	16826
1722	2428
7543	17884
84	13984
14585	14618
766	16967
11579	17283
12536	16191
4994	10778
2646	12469
5404	14527
7875	11193
3563	18481
5220	15846
4204	17184
9386	11498
10313	19574
5859	13800
6682	19167
9064	18505
14698	16820
2242	2841
7445	8752
11711	18082
11073	13492
16853	18771
16504	18196
8316	11800
1018	12014
15314	19606
1613	18573
7314	15929
5993	15311
10555	16632
6323	8954
10319	19103
7570	19601
6731	14141
16415	18668
730	11614
3061	15626
6077	18530
2172	3328
8895	11582
12510	14937
591	12016
4226	7825
12700	17176
15078	18825
9104	10544
13760	16953
5368	11078
785	15435
4148	19457
3647	8081
15932	18805
15473	18485
3738	6917
13470	13963
6286	18927
133	16826
4897	6409
6958	8265
5985	12864
7243	7276
2614	10880
3357	9712
9726	14918
10729	13991
345	1640
1922	7965
2994	13845
7158	13047
5812	18059
1891	15797
12412	13397
9964	13080
1363	2895
506	6664
10841	11360
2166	11848
1286	11373
6890	14804
7961	19298
5394	9736
3162	6797
615	16445
5914	9075
15227	17725
4745	9703
3800	14612
6833	9352
6282	17221
7008	19509
2574	9907
4139	4297
8206	13255
277	1186
172	1011
5113	11750
6110	7734
7659	12892
4430	17466
3971	10665
13150	14163
2463	4222
15418	19334
587	13612
1911	2247
5509	6429
2311	11062
6242	17799
16453	18697
8966	15762
4359	12885
2471	15503
4178	7695
11305	12873
8248	19439
1060	16187
6684	14434
7084	18372
6725	8855
4791	4839
11954	18154
6064	12652
1446	5193
9453	17624
1392	10436
10516	12952
744	18166
4900	6127
3763	14737
10069	18755
9121	14415
5519	8454
16192	16880
13947	15294
10905	12239
2978	14713
5315	11879
6740	8580
6927	9686
8925	17031
3270	3815
9762	18470
16371	17011
291	2221
11434	13584
12946	17061
7313	12573
7414	14094
6578	14493
2210	2550
1569	10726
3592	5938
4516	5366
1067	9646
1123	2599
11813	16572
2595	8068
13534	17191
9145	12860
5471	8330
4587	18343
12793	13118
14804	14841
2552	3996
14009	18002
3756	15398
6417	8481
6015	11281
7517	13526
2014	18833
16727	19630
4170	18964
943	10537
7054	16418
9609	18771
4476	10406
1544	14757
15853	17674
13914	14127
4221	16433
2472	3139
758	18147
5008	15807
1064	9089
268	9676
10512	15255
7348	7680
3137	12617
2265	9519
4069	9788
1954	19355
1080	3413
12934	17541
1646	13898
636	15184
5049	17298
5754	17559
10179	14816
3892	4097
1994	11532
14670	19238
2407	3748
3638	10569
1231	8509
5468	10106
13717	17202
3658	7746
2910	11174
7653	10340
8515	9305
9053	9811
6511	14260
3732	9634
1050	11200
10481	13323
3161	17702
2215	3431
15520	15704
4331	14880
3773	16854
3354	11007
287	17549
6174	15263
11127	13248
1386	12065
13510	18736
4659	10654
804	4832
3536	13137
8170	9320
15983	17463
7304	18677
467	5092
12171	18198
739	8296
10788	17420
12591	14344
3362	7491
2423	15727
4215	13569
2290	5362
332	4669
5589	5803
13029	17111
7638	17919
10825	16721
2789	17283
6344	8611
8358	9479
2773	18010
7567	19540
10346	11980
311	6530
14130	17521
14599	16243
4481	7464
4352	15946
338	6185
14643	18912
3850	10422
3628	19587
10481	17647
7393	11190
2325	8250
11251	17990
3847	7450
4402	18127
14569	19298
2073	10533
2876	3964
2958	8711
3108	16241
934	4565
12298	12492
3182	17284
3534	17740
9628	12788
13693	17549
3440	14132
5019	18431
3683	15450
671	18026
5880	16799
15718	18259
9415	18036
12797	18236
1561	17355
4290	7411
15875	18626
16166	19108
10884	14703
6511	16348
35	3113
2973	14658
11766	13640
7139	8252
18319	18610
2468	2873
6897	15478
9373	14190
3038	19423
1286	14865
13143	19527
6265	6908
14221	15264
2128	18923
5217	6490
12612	13618
2683	19091
6782	9916
1270	16388
11061	14698
2247	13898
1385	15903
11639	12748
2866	14549
13527	14392
17278	17286
7489	13205
16001	16067
51	15945
628	5300
21	12328
486	16446
9396	18688
16601	17389
3912	7668
8505	10555
13525	15487
1225	4849
10167	13199
4666	10729
2350	8546
580	801
12251	15901
3593	16634
2312	4227
17319	18170
10113	15822
11869	16458
10226	12539
4667	8845
1276	16776
11089	14293
2160	12674
7144	18418
9214	17125
13798	16630
8981	9804
18978	19525
8907	18412
3333	7298
5939	8042
13215	18300
5322	18216
5261	11798
1925	19487
16447	17992
4836	10249
15909	18815
804	2438
14846	14976
2036	14077
1366	14852
3450	18757
2740	15783
925	6807
1742	10816
1813	18533
182	12808
9763	17321
5771	18508
1970	3456
7157	15860
324	13692
8417	8505
1119	12498
7370	12298
1009	7678
14596	19537
3518	16022
7995	15728
3656	10227
4264	7528
7890	11955
2491	18783
14474	19549
16001	17087
1211	9280
12872	13422
4214	16153
858	15246
10185	19143
10370	15081
592	3721
6694	10079
2603	3779
754	14129
4785	12724
14655	17883
335	19302
12659	17839
3132	19105
6375	17169
13895	14908
16809	18501
52	6735
11712	18504
659	15296
13122	15881
8583	18842
1318	8637
12697	16549
10160	17384
5434	10998
946	8132
15805	18240
714	14169
7351	11459
7843	18418
5683	11363
12308	17286
5286	14436
202	16962
5970	15446
10200	15858
2695	5754
9144	13628
4795	9016
943	10304
5556	16679
4512	17776
11694	11770
7984	8724
3690	3962
3068	18220
12336	12920
14418	17802
10158	17809
10011	18081
10163	10857
12240	14462
3536	12926
15608	16646
1108	15582
2959	8874
7098	13570
5101	5510
7834	15112
1413	15023
12421	14976
8041	14674
10202	15085
1881	9768
4558	13494
3993	10673
5189	8176
570	18333
2915	11393
8629	10504
4253	5878
6332	17268
9415	11359
1037	5576
1706	9271
141	5803
119	15859
337	8243
1831	2784
12105	16244
9568	18196
7447	14283
7480	16112
1256	2901
14954	17286
3491	5150
8456	12981
792	8526
12773	17204
15	12712
5539	6163
1394	3122
13615	19155
12267	16306
16327	18199
1888	18199
2168	3187
4517	7844
3970	7164
11102	12725
883	10525
13298	17102
7495	18680
14065	16180
16080	16955
11478	12061
208	18356
5191	13661
1328	6904
2113	13122
13015	15070
604	932
2606	6218
5059	9750
743	5324
5651	11889
1804	9516
7095	8148
2811	15079
12856	14040
3190	18023
14900	16998
1187	10854
2312	3590
11907	19431
17986	18296
1210	6861
6460	18226
7793	19270
3965	18196
18495	19695
13553	17396
2835	4325
17491	18959
13092	15043
4128	5118
2993	4400
2442	4163
6296	13493
16787	19454
2479	17667
9946	13180
1200	2145
7208	8478
65	5960
7424	17286
3145	8356
10030	19043
4451	13191
816	8270
3442	16683
1474	5754
4230	15278
3292	4676
11126	16568
2820	6323
11605	13975
303	12001
14958	15643
974	4731
12193	16197
4505	17711
9815	17019
5084	6151
7985	15291
101	6199
4739	7047
11350	14005
11492	19616
11504	17841
7530	11368
13275	16547
3070	8185
373	6599
6381	19246
1541	15431
8020	17630
2212	12750
7668	18430
9746	16583
10743	18906
7119	10803
7431	12011
11933	16303
2864	10797
8062	15058
1671	16438
10277	12329
555	18513
9955	12665
9047	17629
138	2579
9599	18320
7569	15263
114	11911
5240	12750
11068	18767
10482	18726
8160	11370
7266	9836
10278	19606
11492	19672
7525	18401
2691	9041
4749	7935
1769	7097
6892	8003
927	9184
3274	18550
8103	17877
1290	17131
11391	16521
6929	19306
2536	15777
3095	13393
11557	17297
13013	13986
4522	10348
5696	6119
10018	15038
4412	5008
2739	12623
8494	10732
13441	18696
5134	6008
32	7242
7895	13626
5475	7869
2752	10302
1787	14716
3912	4548
10168	19710
3573	18009
2105	18032
17067	18859
6522	8468
9503	12809
6786	11487
839	6683
7009	18064
17749	18396
1744	6013
10223	15668
5530	14281
15177	19004
10576	13345
9999	16330
2849	5933
4039	4741
7475	16524
3732	19653
3043	9360
14249	18693
6383	18512
1367	5272
4020	12209
10553	19703
19170	19642
2013	12061
150	5846
3487	14116
3151	17886
3638	10522
7519	18960
6589	7765
4676	17723
1223	4978
2648	9625
12410	18846
8858	15339
6324	13798
6587	19145
6732	16687
13453	19063
10811	14228
14891	18186
8164	9299
2553	8703
3880	15617
3744	12921
2676	8640
7832	16622
16878	18956
4003	4073
8175	11273
452	4213
8462	13166
143	12558
8425	10899
8173	17280
3995	10112
1265	17989
1910	14659
7241	9088
5217	11318
2942	13871
16279	19659
3671	11958
17358	18009
5328	9340
11641	14816
2275	13980
8471	12666
6246	12464
18874	19673
8475	9025
1539	12140
2355	8457
9755	18497
5758	17390
151	11964
10630	11818
1023	10810
8582	16222
10578	13289
1675	7253
5567	17154
2163	8151
2754	13893
16360	18599
7481	16828
9752	14045
1790	16032
478	9103
10843	17912
6249	14581
11728	18115
7350	18747
11029	16418
2632	4042
4984	7695
12154	15682
12891	19658
13709	18514
1555	7939
7971	10429
1277	8867
2348	14634
2640	18744
2464	3453
2524	16421
5549	7105
2822	8836
8309	19343
15252	19033
2623	11463
11969	12396
6580	8758
16357	17424
3279	12770
2252	18766
6824	16503
17123	19468
629	15517
10689	13426
9211	10698
3092	4732
12687	12872
18807	18913
14233	18210
5743	11460
5265	17399
16516	17505
2990	17559
10165	10543
10589	15965
11377	14237
5343	10446
4638	17865
5545	15190
3448	11674
4886	15663
8806	15971
4351	18038
267	404
18243	19130
1797	6749
7112	11182
1508	1898
16396	18479
7091	14259
4837	10320
337	2375
402	15503
4660	15234
4683	6053
13273	13555
6104	19367
2850	18495
69	17447
16598	17270
11234	19223
1484	10770
1909	18494
1915	16906
5315	19475
6243	9606
9474	10402
8062	9138
6845	11610
10468	13406
3111	13538
11403	11902
12490	17863
13072	15432
11300	13136
8538	15522
2225	5251
29	4589
15463	15658
630	16710
14593	16906
4943	12681
3966	15335
11017	15578
542	4192
6698	18929
4051	12497
3850	12819
9766	16643
10937	15298
1667	18264
7444	12567
3295	9190
4957	18824
1266	8898
5530	17658
11661	19289
5108	18296
743	13275
7279	8771
881	9281
10876	17859
5146	16287
4007	8036
3902	14065
6046	19050
19344	19640
6785	8354
4000	10619
948	1588
1272	6383
1843	10287
9076	19559
9659	17905
10574	16737
2025	9054
13470	14239
11596	14416
4000	17520
9754	11853
2005	7442
6294	12021
3473	5444
1695	5547
15921	19592
2671	6989
2427	5499
7358	9653
2882	18344
10586	14045
954	12802
2154	17778
9730	18624
3802	6789
1326	5985
3085	18130
396	8255
2864	19636
8477	13284
6019	16442
1923	5956
1195	11980
2225	7985
1233	19345
7458	18503
9352	12313
830	14747
1363	13225
16654	18844
1693	12582
9193	18932
9388	14971
6858	17639
3443	4260
1239	8782
46	16826
2286	17888
6093	12702
4836	17314
5013	13868
5373	8239
6720	13538
4103	10103
1064	15546
7971	13826
5115	6081
6519	11551
2885	19596
4767	14405
13290	14035
6416	18850
8575	17743
9733	16307
6194	10544
7978	11288
11780	15865
4695	11200
5769	16868
11843	19303
3034	3302
6169	19452
4528	11089
2912	6752
11248	19485
14269	18613
4780	17957
2482	10960
5073	8757
5945	7002
15007	16054
4685	13885
7585	10782
7838	9926
3422	16390
820	19472
17309	18684
9954	16041
7001	17220
5071	6836
1712	3555
1731	11649
16176	17154
5449	5980
4579	12757
